Date,Stock,PRICE
2022-02-28,99,102.91093422915782
2022-03-31,99,103.17186208374966
2022-04-29,99,103.04664601894413
2022-05-31,99,103.45355120026494
2022-06-30,99,102.90544075360998
2022-07-29,99,103.09314218595385
2022-08-31,99,103.35251035040056
2022-09-30,99,103.56078696637327
2022-10-31,99,103.42030527844939
2022-11-30,99,103.58462373825921
2022-12-30,99,103.43353798081884
2023-01-31,99,102.75712054384728
2023-02-28,99,103.02561689520007
2019-01-31,100,103.74739519264821
2019-02-28,100,103.97147909771371
2019-03-29,100,103.75098646827536
2019-04-30,100,104.23006776378435
2019-05-31,100,104.00004782674226
2019-06-28,100,103.8922716951053
2019-07-31,100,103.58841284098409
2019-08-30,100,103.37935025379099
2019-09-30,100,103.74258696610707
2019-10-31,100,104.08341135281486
2019-11-29,100,103.33310076718098
2019-12-31,100,103.35361519649479
2020-01-31,100,104.09711790074466
2020-02-28,100,103.94476816114808
2020-03-31,100,103.78200476552283
2020-04-30,100,103.76978220850944
2020-05-29,100,104.12273195750339
2020-06-30,100,103.8957187603597
2020-07-31,100,103.59247747328394
2020-08-31,100,103.58592629504278
2020-09-30,100,103.25267610942846
2020-10-30,100,103.31202467287072
2020-11-30,100,103.77638126223661
2020-12-31,100,104.07283643342578
2021-01-29,100,103.85882082941256
2021-02-26,100,103.82538398976878
2021-03-31,100,104.31893114037756
2021-04-30,100,103.83969696970871
2021-05-31,100,104.2006321105285
2021-06-30,100,103.87430355428953
2021-07-30,100,103.15922630466048
2021-08-31,100,103.57069165998962
2021-09-30,100,103.66959947817196
2021-10-29,100,103.75784844500032
2021-11-30,100,103.38545616465893
2021-12-31,100,104.14926713790729
2022-01-31,100,104.10579043178052
2022-02-28,100,104.04244901900478
2022-03-31,100,103.82368477895193
2022-04-29,100,104.45003883016989
2022-05-31,100,103.74174289864669
2022-06-30,100,103.78327383575748
2022-07-29,100,103.3901905106265
2022-08-31,100,103.6441596318684
2022-09-30,100,103.6882397819393
2022-10-31,100,103.71007986194563
2022-11-30,100,103.63220593687862
2022-12-30,100,103.88505952607001
2023-01-31,100,104.29393335330556
2023-02-28,100,104.11777647282605
