Stock,liabilities,equity,total_assets,current_assets,current_liabilities,total_revenue,net_income,dividend,shares_outstanding,current_ratio,Dividend_payout,Debt2equity_ratio,Date,price
44,336.2976417105164,451.8914276759702,788.1890693864866,550.5605890787391,708.7413687161849,223.12939970030703,-105.0004878203958,0.0,1004952,0.7768145241416137,-0.0,0.7442000912477132,2021-05-31,111.3945423201897
44,656.4263880750586,340.06039638819027,996.4867844632488,314.78469618097853,279.24212127895066,905.4409227467992,285.661990806553,74.11506294732771,1023299,1.1272822837014707,0.25945020805206664,1.930322951590417,2021-06-30,110.6040676077991
44,286.02897779998625,239.66204390303528,525.6910217030215,414.0987844832312,355.313118688112,697.3049514136064,181.99672393599516,53.520371039647394,1068373,1.165447496034393,0.29407326616752455,1.19346798993215,2021-07-30,109.56352485489815
44,244.8847564150049,844.0702349696359,1088.9549913846408,459.0305208652711,402.2342280847504,526.0904586991605,229.01280631159716,67.14711862553264,1020149,1.141202038053693,0.2932024619364368,0.2901236724972469,2021-08-31,108.54653522940855
44,719.8613103578795,964.405752268839,1684.2670626267186,1197.6321842468942,1483.3525117321951,278.5195985753071,-28.99603916497672,0.0,1074166,0.8073820449114627,-0.0,0.7464299219123799,2021-09-30,110.04270968271891
44,434.5501226483967,513.4100837881028,947.9602064364996,689.6035245331243,892.0610263411202,911.7742988250316,349.64138624259306,75.67196303584629,1040675,0.7730452336446128,0.21642736247288105,0.8463996644595442,2021-10-29,109.81135030831764
44,901.7612244453484,706.102180493956,1607.8634049393045,1009.5151041713766,1121.6522636723023,489.7751570586492,-202.3722544276911,0.0,1055875,0.900025022787555,-0.0,1.277097351284935,2021-11-30,110.57530356477935
44,159.07727380067308,975.6311756533498,1134.708449454023,513.1626958146202,576.4006182444353,372.6437817052908,58.48678143938357,13.568392055397148,1012479,0.8902882467017103,0.2319907459681227,0.16305062586191343,2021-12-31,108.56166568954954
44,795.0901555337642,219.94359955828756,1015.0337550920516,494.32197143461474,599.3225726663848,442.4184057136285,184.79807426382467,54.94568354518188,1035507,0.8248011905097741,0.29732822576245765,3.614972916377393,2022-01-31,109.40689617769765
44,225.75113943831687,244.00080993554707,469.7519493738639,181.9769066290281,191.92870539197895,494.7776125418183,217.02500027532508,57.814597814894086,1030032,0.9481484609473807,0.26639602691647774,0.9252065167240598,2022-02-28,109.65577400323589
44,817.3795558543422,182.92119116806012,1000.3007470224024,512.784411033856,558.8053076796593,267.0150289690448,117.84246581392225,24.792290900446023,1010017,0.9176441311252089,0.21038503165398795,4.468479297750521,2022-03-31,109.36797013957981
44,401.4383155781108,542.650091894583,944.088407472694,484.5688285386353,431.8002948821375,389.9819122266193,-155.70857753860477,0.0,1017570,1.1222058768415182,-0.0,0.7397737908355417,2022-04-29,111.46536040272643
44,775.3647895309825,804.8391968944516,1580.203986425434,502.5481553805822,579.2778796307804,176.63713900592964,-17.176083434199924,0.0,1091521,0.8675424576904195,-0.0,0.9633785140221813,2022-05-31,110.13655090254888
44,661.9144188000414,207.7935324436342,869.7079512436756,365.50941341092033,389.632012738503,594.256544196686,-8.032782326113516,0.0,1074370,0.9380887644266225,-0.0,3.185442833643494,2022-06-30,110.45741660433312
44,205.22557626484416,185.88769969342303,391.1132759582672,220.02867000484332,239.1626957807925,961.8629302881362,-341.72011077780115,0.0,1011897,0.9199957764588559,-0.0,1.1040298879555468,2022-07-29,112.06859660171602
44,250.98646780129783,396.4352989364369,647.4217667377347,221.86284151058777,238.6172403234384,975.5868540468098,210.3809289461052,55.50991528254424,1036380,0.9297854639918701,0.26385431208341426,0.6331082738460688,2022-08-31,109.8359871789941
44,379.1671846795584,951.1390619154404,1330.3062465949988,655.204220847481,541.4721177512563,226.62223982873508,-72.30414750416064,0.0,1036677,1.2100423999088932,-0.0,0.3986453714938139,2022-09-30,110.76418699395678
44,895.0484812010802,295.84555564680466,1190.8940368478848,766.8450799398576,763.4943639563288,707.7969101519282,-285.8041698773955,0.0,1001485,1.00438865843903,-0.0,3.0253909991794306,2022-10-31,111.48073627758811
44,122.14104503176289,292.6049559396714,414.7460009714343,290.30071278687853,298.04943717066624,153.6634358881599,13.806831965894222,3.520336982796548,1017814,0.9740018821798657,0.2549706544913794,0.41742643982060795,2022-11-30,110.13802305888406
44,675.7534578389464,834.1785312231927,1509.931989062139,1014.3885973501648,1317.8711413462097,600.5287092444828,-207.00794324414105,0.0,1014261,0.7697175888637818,-0.0,0.810082533349377,2022-12-30,111.31470134574813
44,838.3246754575566,103.89208825756198,942.2167637151186,598.1273808991973,738.6978673479279,788.3976792584423,354.0713216713141,103.54771300776022,1062967,0.8097050327850458,0.29244874314865865,8.069186879555648,2023-01-31,109.26787789009573
44,393.41223448502257,671.0434596401889,1064.4556941252115,539.7919730467897,451.01629920229607,523.4583566855772,-137.61629024509992,0.0,1004000,1.1968347352446231,-0.0,0.5862693821588975,2023-02-28,111.2825459013469
45,905.2243416878448,204.20983319918508,1109.43417488703,479.9707191224094,522.0272149507415,852.282042070865,-347.7485391421592,0.0,1071810,0.9194362005967437,-0.0,4.432814656897027,2019-01-31,100.84319527244384
45,167.70463229847738,449.15149486974246,616.8561271682198,356.7475844291997,303.5125530827424,535.9570673331832,-47.339005055136965,0.0,1038235,1.1753964730807842,-0.0,0.3733809955305015,2019-02-28,101.81994979216252
45,984.0244339463594,426.0609836445484,1410.0854175909078,848.0402862034575,1019.8047723579753,684.3440550215105,-89.53170423324822,0.0,1041058,0.8315712077348228,-0.0,2.309585884933565,2019-03-29,101.56903286124405
45,945.654411816696,363.6231905681561,1309.277602384852,586.5637123626896,660.9069044780571,238.97165004040377,99.69000783785228,27.283909249373767,1072537,0.8875133674475997,0.27368750229964445,2.6006438432574237,2019-04-30,101.9711275591867
45,827.0564901662946,847.5970997884245,1674.653589954719,1281.9333315249512,1604.8482080401395,987.1209435883148,190.5448222721477,51.78005560448827,1013934,0.7987879010005962,0.27174737674337246,0.9757660690117306,2019-05-31,100.71380061060358
45,402.176280239748,180.47423620827925,582.6505164480272,242.40900275658348,208.88192555660112,320.7051037287981,139.22122107611395,29.28118292716309,1078289,1.16050731584671,0.2103212620951996,2.228441514364465,2019-06-28,101.8106825092176
45,834.6608380834541,273.9171361292061,1108.57797421266,341.86272182845227,291.45554347349383,397.4517860970888,-65.24716318024127,0.0,1024578,1.1729498013804038,-0.0,3.0471289597951494,2019-07-31,101.75000285385052
45,353.10881471350456,670.1326818261496,1023.241496539654,312.45897751044805,380.8690211376909,491.396378609648,145.36449846031832,39.40412887360153,1013981,0.8203843320654021,0.2710711988894461,0.5269237335974467,2019-08-30,101.09665350303031
45,703.7337929234609,598.7932047775166,1302.5269977009775,477.8136074854945,620.4377906205715,214.3766695978276,-106.77733132002578,0.0,1083297,0.7701233140676005,-0.0,1.1752534719977914,2019-09-30,102.40394049628613
45,595.6769439248155,891.1906449441019,1486.8675888689174,730.681081826454,689.6782789199184,118.07974178785489,10.60154613299066,2.1579185714204487,1020926,1.0594520723064509,0.2035475339493436,0.6684057415820137,2019-10-31,100.38079447423867
45,929.7120982833492,627.0970040509496,1556.8091023342986,1211.1886526094804,1519.7198293992217,783.9898684135173,98.6596562171876,22.95341848969202,1077117,0.796981541715021,0.23265252859956023,1.482565045403746,2019-11-29,100.85044236932951
45,955.8926949818394,307.375908202528,1263.2686031843675,727.6838213903045,933.3353477719722,522.7359437861705,259.8426480199633,67.1978667622336,1034502,0.7796595544435423,0.2586098443588479,3.1098491113754037,2019-12-31,102.67168285883258
45,999.1561195129116,610.021473046656,1609.1775925595675,798.1958914959856,757.5568285945956,165.8328756978333,36.15256043645315,8.544408642115346,1034030,1.0536449034150783,0.23634311204967645,1.6379031946576963,2020-01-31,100.96886989670743
45,186.56473310441385,735.8357635111719,922.4004966155858,534.1070133458034,575.3769063821136,988.3011916024984,-100.2305041808264,0.0,1036170,0.9282732890761826,-0.0,0.2535412687937141,2020-02-28,102.11050418505486
45,528.0863571010855,139.07674569863215,667.1631027997176,260.86884101448106,272.4668896146207,655.233243853767,266.0655541181125,71.42028459714373,1031533,0.9574331816370643,0.2684311572532183,3.7970859502666614,2020-03-31,102.07409279063575
45,749.5062640728888,534.003012444238,1283.5092765171269,387.9638661771047,324.12552183209306,637.4780437118743,-69.07479178840632,0.0,1017055,1.1969556238094754,-0.0,1.4035618650206663,2020-04-30,100.98202100617623
45,355.62692744595444,254.07235095123465,609.6992783971891,324.8283502836485,407.4633479012623,648.325564112919,-211.1378147714611,0.0,1078926,0.7971964888541627,-0.0,1.399707312167201,2020-05-29,101.92202199177704
45,897.1906378921417,608.0335688113985,1505.2242067035402,1176.6327332752207,1250.6214892025534,306.18461250501065,-2.9442256470099446,0.0,1032885,0.9408384098897014,-0.0,1.4755610280629665,2020-06-30,101.3553984769842
45,149.8182911845849,329.85154670889983,479.6698378934847,317.832599257066,339.08118179172266,303.17641565995064,-46.38855595043123,0.0,1094711,0.9373348222323102,-0.0,0.4541991470993536,2020-07-31,101.89578282066508
45,337.1510264252461,888.3768472707413,1225.5278736959874,937.514877990279,999.5962909987124,934.0404901001224,225.3735114368397,60.25224374978888,1084343,0.9378935140441479,0.26734394546039814,0.3795135222862197,2020-08-31,100.7687781077629
45,687.8902169528856,226.00879634321456,913.8990132961,440.9536423284699,422.50035335525774,423.6501449765279,54.16419621434397,12.92727868772325,1068767,1.0436763870767602,0.23866833796565784,3.04364355760854,2020-09-30,101.65557875293341
45,250.85393608568083,149.91419578084498,400.7681318665258,320.0914172801242,413.3107270798814,745.6614103285037,-17.618399652721195,0.0,1003368,0.774457076257446,-0.0,1.6733167581567565,2020-10-30,102.15938779808255
45,817.4378561895797,728.0363319168257,1545.4741881064056,1021.033749002424,1236.048535471822,387.0771654118518,-155.2791861895303,0.0,1038671,0.826046647604074,-0.0,1.1227981631594832,2020-11-30,101.42127608693175
45,225.84489881084116,299.5774349794598,525.4223337903009,166.46716094931637,149.9415577019528,275.91416881388403,-114.94421296834312,0.0,1025786,1.1102136292342142,-0.0,0.7538782045661282,2020-12-31,102.39948485410726
45,423.0633681674188,384.9339281336591,807.9972963010779,459.9688225383455,489.7136174791254,324.5645360603377,-60.54481816585766,0.0,1052081,0.939260837601585,-0.0,1.099054505843715,2021-01-29,101.47920662412791
45,809.9978387159921,400.4190835235464,1210.4169222395385,473.0630769353012,478.4307291014642,878.6025612039755,34.834331071500486,7.058117110579314,1044002,0.9887807119407988,0.20261956792257374,2.0228752126104914,2021-02-26,100.93722912027317
45,734.5116922325412,536.5774360372037,1271.0891282697448,750.5461251670196,652.1600682831618,924.16592647499,-327.0892054042451,0.0,1003100,1.1508618231454482,-0.0,1.3688829289154338,2021-03-31,101.8174945235521
45,694.2334188537468,275.8922671662999,970.1256860200468,756.1386056853715,669.5083093444468,783.9107748350068,-247.40491529138265,0.0,1096906,1.1293939076361117,-0.0,2.5163206855496347,2021-04-30,102.26492676718063
45,117.59036075045024,618.8608455497914,736.4512063002417,352.0584194012938,370.2540619273266,809.1535295479492,-252.4594273780341,0.0,1062962,0.9508563324563764,-0.0,0.19001098808567188,2021-05-31,102.67674953307376
45,113.0713508917966,925.4933413887746,1038.5646922805713,606.4429918961096,705.2900406845248,261.39141287860355,14.305425837283378,3.029698482763368,1033340,0.8598490789796515,0.21178666872448115,0.12217413765735392,2021-06-30,100.808552998209
45,965.8557215505904,981.0887149776296,1946.94443652822,1246.470154303732,1485.4427811075016,493.4888913962967,-81.33610622246748,0.0,1040641,0.839123640544674,-0.0,0.9844733782027179,2021-07-30,101.10004979084663
45,853.7971465437291,854.300020238954,1708.097166782683,1154.163417518311,967.2476635691262,751.8158368007231,-155.26417372617215,0.0,1037542,1.1932449784985462,-0.0,0.999411361719172,2021-08-31,101.06542080705223
45,969.2382615526104,827.7636572666685,1797.001918819279,975.3694288824256,1173.733719715403,544.7763510036307,68.71737516383126,15.11759066170253,1058070,0.83099719510395,0.21999662568106254,1.1709118334007327,2021-09-30,100.42815650528473
45,979.386367006818,632.6581492543002,1612.044516261118,966.0723314360166,977.4400835974824,356.37010018242023,-126.50352638042456,0.0,1095533,0.9883698731490256,-0.0,1.5480498720536493,2021-10-29,101.5258361112954
45,474.1784013863042,448.7692805263929,922.9476819126972,370.33511254703154,370.0757798776695,514.6205714416928,-242.67897426816597,0.0,1013657,1.0007007555842962,-0.0,1.0566195636878424,2021-11-30,102.65161042164766
45,390.9336683816832,293.13279443708484,684.0664628187681,207.47084166386952,178.83671287069268,898.9287401725595,384.10439155325696,88.58823507845494,1027219,1.160113258254085,0.23063582980714756,1.3336401651422505,2021-12-31,101.5075921799923
45,797.7892718291929,431.477247111019,1229.266518940212,561.392166170883,535.1775069097312,966.780283940247,286.4631986803181,71.01848940564011,1080238,1.048983111066313,0.24791487958246955,1.8489718222011413,2022-01-31,100.90970714229842
45,995.7772076802792,811.1620630612719,1806.9392707415511,1239.2951981908147,1256.7339755943133,272.4373924050639,92.28908779128652,25.010242502566346,1064788,0.9861237320370433,0.2709989133181972,1.227593415700781,2022-02-28,100.78360756090012
45,129.87328979540422,454.8950176056752,584.7683074010794,216.44538417620493,211.59093328129416,972.1298755329163,226.8865977372281,55.83089819970471,1014540,1.0229426224443046,0.24607402445324714,0.2855016757030841,2022-03-31,100.62096445734568
45,573.1200176062478,102.60727535147232,675.72729295772,488.4994200843344,562.8873279588713,110.02865005592685,13.933491878671727,4.1363315275004,1036426,0.8678458295654291,0.2968625211481958,5.585569011973808,2022-04-29,101.90581183072815
45,748.9373534711015,898.664583298721,1647.6019367698225,798.428335248325,979.3272038856182,855.0196383065223,-231.8127100221302,0.0,1018356,0.8152825042339765,-0.0,0.8333891948005595,2022-05-31,102.00851055628003
45,892.7735557476789,534.6398960736191,1427.413451821298,996.730155580377,929.8560158273152,830.569390508183,270.1377247512193,71.84961315010776,1012478,1.0719188117458833,0.2659740072079046,1.6698595864322578,2022-06-30,99.45765290473794
45,795.4559137592508,811.5528275879481,1607.0087413471988,961.7216117372608,821.8792381038384,308.87438930753297,-150.44321550838347,0.0,1046286,1.170149539190275,-0.0,0.9801652914246636,2022-07-29,101.2055494436516
45,439.2454147073492,617.4133504077403,1056.6587651150894,429.4069993708383,405.39598996774026,424.6647232936565,-65.3595786050892,0.0,1079797,1.05922853209527,-0.0,0.7114284367470693,2022-08-31,101.38426705079962
45,370.126785148288,925.7017302995876,1295.8285154478756,763.47380395515,725.1094594503741,623.6810728875322,242.20731746111255,64.2591573511451,1097878,1.0529083492219997,0.2653064243670598,0.399833740214035,2022-09-30,99.84481338927462
